4457 9.310139651627528 4.868360599413343 3.525779211149779
2623 3.4072321624548776 1.2067835212965423 -5.196399498307157
7558 2.2518083023849114 0.48123116620545314 4.8734355807124095
2362 -2.214308710872603 6.548041683820551 6.2604031863567755
770 3.979154882435832 6.079590594509995 4.43108426977728
2935 3.4913141899485107 -7.213354209433988 3.252914809623718
3858 -4.618376927359001 3.5416590612827274 -4.043799654049761
1299 -1.0248877074253986 -1.5351986196622955 -4.105243350976426
2524 6.609295604471309 -6.3304835504771395 -2.5737530893274925
7885 -13.001613647032109 1.0836261312174942 3.945982819668996
580 -1.0610508564153127 -6.530289115334912 2.4016846129783542
2290 11.167231596086543 4.746809126773914 9.946145104736528
7897 0.23092571333250472 1.441769160813557 -10.796776044007297
1522 7.94552110652088 -4.496708939641514 -10.724072148721312
4250 -7.260995613879562 0.4383450624995897 2.6049014124876586
5333 -0.09179938836919381 -0.7822982659415617 -2.1447997496806726
5671 -6.976082309786586 -0.24893022669180206 -1.1527854660676553
615 -0.20431557911344467 0.4600408925063181 -4.68969014471681
5600 -13.066850906527876 -6.723620527841362 0.24529723492225672
3977 -4.775811258508487 -4.353322160378379 2.131502046371789
4067 4.617811655412957 -6.653459608978888 -9.775281287778666
5891 3.706362814636238 -5.267372824041765 10.270323361916569
1004 -1.418388002730549 9.55723322155912 -3.9038411065706113
2969 0.4707003851718472 1.2155656001624244 3.9294988324330724
4205 0.6519650027875692 7.259256322650369 1.8401218215392805
3984 -8.139267905694279 -1.8453158900583484 8.690981445981752
3236 -3.0775121305297213 -1.3242065988027423 1.1957934750633463
1387 -8.01265382568256 -0.7507981420978647 -2.9176663598407173
6076 2.4587851169211623 -4.5497549735083425 -10.192879648519314
5402 0.43794240634728626 2.8912077147957653 3.668609213568319
3757 -6.118963108452159 -3.947651368822353 -3.1001421587315665
5007 -3.357884913239794 -3.787623739769801 -1.5722066950872824
2697 -1.9204728082138947 3.506113351878113 -1.1393571290497029
2686 -5.676113705825316 -2.915133216588539 4.156130913306583
7417 -6.762227415982724 -6.173112262449757 4.27858910647044
4397 -4.804433860244745 -7.333604281774646 9.1339060088442
4759 0.4112903735150956 1.0549017728136354 4.322373703542011
7614 5.44776041989513 2.4339130348957414 -9.450045231294126
2318 -14.717269584939258 -7.585411031840839 -5.783715969391566
1694 2.64269274912236 -4.565229519150976 0.6446635608469189
116 11.80231770791328 -8.246505639128689 6.8666589750868186
5071 -1.5749452024291475 4.385383298006403 -6.92635425069939
7641 8.497108917803143 2.2923827916359825 -6.654215161184596
7013 -10.045479285490444 3.287869719458329 -5.1529445210179405
6382 3.190899809756097 0.9787016484613512 6.9251130244792485
2619 4.8387830727089804 7.2433881251114745 -1.0893841130590824
7005 1.897190173541955 -8.145554239246925 4.8370650922286496
3951 -8.573200239386757 -0.26987043745394207 -9.218757168097286
7519 1.1291170092108471 -3.6054680960358896 10.234037086045202
6073 -3.7938953045247668 3.0998759051017557 1.6733238485583883
6640 -3.1127238224859246 -6.895037508660694 -3.889999020819275
5380 -3.0762313721466414 10.296444759412166 7.875129041686447
2716 6.185895436462747 -4.52206386829544 -7.836817913098046
6099 1.0443951655517763 -1.7689676962485688 -2.5546869896509126
471 5.379056341423166 9.847733932585365 -7.431915912366292
6430 6.725090277727217 1.8846552957833416 0.8593837005038888
6046 6.205241461195118 10.223049976969179 8.848561952147588
1252 -7.708310088360846 5.509697976435852 0.14332937720597014
3005 6.689656936445434 -1.7662344354686563 6.707883405269321
4897 -0.8776094310108985 -1.058747392458585 -7.445149822691284
5294 -3.6440299534946603 0.3505091028505684 -2.3369531589631403
6242 -2.731022410569825 5.400587743135999 -4.989083005779889
3382 -4.917112276144987 -1.336444064197373 -2.35540081980571
2029 -4.1635107042759945 13.453219448444523 6.482465764365817
2167 4.028856056987358 -10.024440125303054 6.000720923927494
4411 0.6707014052309892 -5.3596246082873 -9.193284412344614
2264 -2.430220403237219 2.517601120019716 -1.954996253278201
7763 11.143687814788795 5.8496285124170155 -4.824534929134699
2901 -3.2313263016608764 1.5597736051281912 4.044370786006357
1925 4.597641139039016 -0.3577076341195709 -8.152646606793029
538 -0.5666577109647173 4.497566420553078 -3.372419618759763
3770 -11.01701122346139 10.33686121057015 -3.8272753090977862
3042 -8.283642253844809 -14.991400657977854 -7.765521121830948
6496 -5.963206063273494 9.091352646681523 -7.450907583180273
4305 2.3038836563633116 -1.7707980866808684 4.153727238134944
3291 -0.042171042392535794 9.61757063280899 -6.373894328845424
1592 -0.8131370656300297 3.794854572082401 -6.1607582058236785
7036 -3.114711351778737 -11.331940991324947 5.391614907561424
4223 1.1686900869772492 0.4266973692447856 6.53448975847479
5405 -10.023819903892173 -4.542337163325215 -0.8861677330772122
4027 4.162335061842671 3.8711277614351145 7.779180209777897
6906 7.506068888604275 -0.21684738700104805 5.163512964914728
710 8.891317071189064 7.867836114112055 -3.543067452581618
3982 2.2275806385731047 1.1846424792275845 -10.422916279582292
7688 2.39265205702267 2.9571138606971075 -3.5158338646216074
3354 0.3790297212131201 -5.276815416987349 -0.981281628500259
7895 -0.37100189106677567 1.8336984607241702 1.4768541415100367
4434 0.4710970953520126 -14.966289050081121 2.0540356774185557
3549 -8.13359531416947 -3.7558841873558975 1.0318315426202826
4445 2.5095160816133544 3.4232867045148097 3.2228867373702283
5638 -2.347543777134362 -0.20273300860441062 8.239093533879206
4353 -8.433383575429707 -2.223518980634765 -2.6067199829494205
511 -1.1206380226589885 -1.308072656878492 2.409706778142374
6508 7.595883304164453 1.9632295787683651 -3.745396631590229
3025 -6.75125005106356 6.10843717460577 6.120745757549807
7643 0.08024980663452941 6.118719406326002 3.848756897925805
5476 -7.750728509393536 -2.4484675949180548 3.5355265683175263
4697 5.600113416464031 3.264234363112041 2.364411508486493
5861 6.298682348833842 0.5672412521641792 0.04052177106053793
7950 1.8193552247358946 2.0480818595896397 -5.518205040633346
4873 2.206477442726365 1.3624208405707092 -16.210366793643345
2334 -1.2858544540910637 -6.358723248570665 -0.7294499653134923
7018 -1.5815606420627875 -3.589232354918875 10.126670662152737
4295 2.9803247274745006 -3.8260415427818386 4.440869905700148
5682 -1.052971510834302 6.880616424942816 -6.423516881345864
361 4.454171718153633 -2.5183337472761824 3.8338667204742154
7787 -2.832532064043791 -5.276211895957487 2.4415542695467725
1519 0.9606828853471604 -0.7451205713933622 7.7471242377477685
2482 -6.180708714125122 6.7199811237774165 7.360566771272614
5292 -1.5142359936809833 -7.346105471326698 1.9128009671682351
7572 -2.2807370294136597 -6.326060567148202 8.22322237290849
129 9.853835150054602 5.3874995958416925 -5.094751166926967
5503 -5.0741568461235245 -3.3947712159472787 13.751589935976838
7165 -1.594068567904252 2.897871032304805 -1.4128561004314555
5471 6.084177459093769 -4.178070797883942 -10.536697773802066
1190 3.6661500204361404 -1.3027845049638125 -0.7163067656018663
4451 -5.545163360801673 -0.7210034562833045 -1.9957819303311466
1285 1.800530310692432 6.093905227603462 8.578148328551242
1539 -0.5865140423365911 -0.1963575145815907 4.530095103703996
6088 5.942772941545441 0.44235128514679944 -4.256738624594793
7259 -3.9843700805960562 -2.6522774022872833 -1.456405426567089
1738 3.228937820764406 -5.196917847288266 0.4118487962210364
7428 -3.7742816675950053 0.43286950757262055 -5.487642332842701
2806 1.0889230881747292 -10.236568329355444 9.094423598601667
2132 -2.6097119462695364 4.472420286120806 4.335932707584028
1645 -2.225874072784031 1.6512956920798616 -8.260192613507305
1158 -1.9963868959747606 4.237571525884412 1.3713164279056418
3651 5.13350243053298 12.036289993850705 -5.331901807968545
4753 6.375327171805456 0.27104608921402673 -0.8981881192915061
382 -8.58632472595756 -3.220096187403687 5.080517846015455
5774 -17.480436814753297 -1.7376694669928145 1.6036828613448144
7090 -12.185265315575421 -0.20494137479577562 -7.533529838723345
7729 -4.430033001637811 1.9052990807240613 10.080284132932817
5439 6.145740569728489 -5.545224891885718 -9.424393038749903
3054 -4.835720259702513 0.0724965465692234 5.286349299389866
7843 -9.606529179097839 12.404741862186373 -2.179721886898463
2387 4.423681418360589 1.8776968644148317 2.224182706715703
3147 1.682405941528472 2.8576534066252504 12.063673742918956
862 3.3503537044501144 0.26211479525718934 -0.9166247097700956
7679 -10.414248196930993 -1.0410863530850216 -2.6843952030637457
439 2.499960725173212 2.5107068711729843 -4.854973039689752
2902 -9.287454952965971 1.5636389106822963 2.855609046968426
7436 -1.2556969615405114 -0.17372575035132073 -0.6811879552214818
1813 5.93881956268902 -1.3742903375854405 7.0428793422292975
7531 -5.765329511770505 8.35668879400659 -3.682485991134862
2574 -5.964209682997983 -4.4753980003764715 4.322484455734958
3621 5.680088440263726 0.19335893777323088 2.003052967573407
3827 6.426722922359419 -1.399656818396577 2.940514783440926
4942 -0.292719586327115 3.6510747024097236 8.71911492751563
4548 5.635099464210337 3.5558923116436625 10.311648899461728
6535 -4.723780705940071 3.5334024096625165 -10.503338066483945
2722 3.3297108113514433 -5.059754568034388 -5.840298730533592
5890 1.7471065386573732 -2.6129584467846065 5.313687368161771
2692 2.337307864246858 4.769226572022515 1.2462385536260083
3509 5.5825085459793184 -0.48183396857958416 3.88467536494337
5952 -2.804138771757515 -1.6469251526197684 -0.9105117923675327
55 -4.671488164546628 4.861079262921139 -3.9035807729838035
2581 1.9557751050432548 -5.808616541191537 6.220557002967374
6964 -5.3681341547232275 0.13693909532910842 2.509752817293891
1965 -2.986028038381628 7.1733745704962875 6.478323710090019
8029 -14.40583403333261 -4.31549299634743 -5.01273482632041
3357 -1.9734683640509707 0.8389470265410022 -0.501305737650853
5445 -2.869439488897477 8.755494445706491 2.522049813972049
7985 -8.573323562337741 2.056028378651035 0.24655195854270506
4294 0.2417505631766954 -1.8814461887150067 2.8578130382389912
3932 4.078488679804135 3.3300922750814235 -1.9262876374513
4956 4.612468217746279 -1.1689362459849622 6.9235772550314545
5622 -9.593038597767695 -4.4729844213906835 0.6503463855463806
6066 6.930146775971101 15.212034717805748 -1.245715359921676
4359 -5.9414399802011655 4.451251304642931 -3.353674203141438
4566 1.5385325324975052 1.842469456140322 -1.867784788169245
757 -1.1228954760693786 3.8734144532041506 5.397056780481936
4794 1.2470950861750332 4.269846406048753 0.16050183999174344
1457 2.1821978410327523 -15.826051040247673 2.83814732693967
2008 -7.067299625896566 5.735736589465784 -4.641942992277648
866 8.699338092539621 -3.121041365361458 6.0469508696447125
3009 3.585691583276125 1.2206650452037036 7.064729120841313
2185 4.302075403443105 -10.68640647968498 -5.411820763116293
4263 8.57189631714684 2.2415930895865275 -0.5550988351795529
67 5.788956361441508 -13.19251115659798 6.612691627382387
2995 5.648589952206906 -2.8491494745187267 0.7995443916739556
1756 -11.378299847571755 1.328799463290186 4.075038784367707
7475 5.9026245442775815 0.48248765204515914 -5.640040069874027
6220 -2.866560657064102 -6.496943988633422 -6.777980919006168
6332 6.527520974285955 0.9549553492870115 -3.3016709456351703
219 2.6263263611468717 0.038141283747874045 0.016100727019729717
2832 -8.276112012687358 8.782256126117694 -7.303659210519481
5278 -1.910576163696368 6.407965508130688 8.669720387493422
5180 3.5647078505923004 -1.6267917486572092 12.767726531424152
4062 4.5642257293909525 -2.996478498824457 -2.3616436833252776
1146 7.6481764873827816 0.7239885709264726 0.002400016302521497
6165 15.479874144624162 -6.155006270262703 -2.2902460442159844
2817 -2.4168647575948685 1.2178661654636156 2.559454388136459
3123 0.473995772023665 6.564440860821719 -6.943162028168598
3449 -1.7267581265591254 -2.5439570686034982 -1.3676177616887577
3725 -7.339998545542189 8.204010874007489 2.8770828009899865
3038 -0.09150192337003589 6.430502036822524 -12.537619380294121
3602 -16.267002525533186 -7.467640904155385 -1.3264600685434957
6584 -0.14831010678861228 -3.173343400871061 4.382447697031079
3363 4.2892357155801815 -1.44194601011047 -9.736461618896907
1697 0.7358304592319557 -7.898998748742471 -1.2975413700266474
2219 -0.8575946119697029 -9.005051531867895 -3.6040015594845984
4999 -8.104223560593594 4.376860054327352 -4.584911595697902
4002 -7.558786093113399 5.023746205007778 -0.39566327174131444
172 -15.282644012348175 -1.2765639686075154 6.986782571278155
1704 -5.691724894860194 -1.1957558250163265 4.406146419594896
7214 -6.627037786479432 -2.1964897134315895 -6.086153418970507
3673 -0.6561135099271669 -0.646819026897017 13.748728589377553
5808 5.63466993957423 -3.899006227306866 8.990701891777086
6123 -15.350435890583 -3.7683824306428977 -0.3642740588360951
2830 4.342756039989134 -7.634150773139281 0.5712811570741526
3402 -1.5295055335824554 -1.2051298289023302 0.5331991126230973
7471 4.687985484631747 -5.147286886675177 -7.610159645138647
1648 -4.253565689265637 -7.856163363115955 -5.227133899240357
3012 -4.399002786165956 -1.3388031134907443 2.2742979254850564
2939 -2.728786491093938 3.88565120790364 -6.176350046179101
2447 0.8620496965295348 -5.864959312937433 -2.095278520021327
495 11.766661640251417 -7.322229097765683 3.771401086036946
3223 -9.667201717332215 7.023517166747859 2.996347618736725
2889 3.9193752683838405 16.380108688919517 -4.664567978073525
7838 -4.451683641470712 -9.953113219125282 -11.94758048713507
1469 -5.465945769555188 2.2606159287968506 9.20040994616743
3638 -3.0164803013370474 -1.5202603746706793 -5.205692915114154
3383 -6.677871727929478 2.303530459886619 -10.854665917230315
4058 -5.319413016307049 8.265794421448287 4.493898948884336
532 -5.600252543826024 -3.009796045576635 3.3265660426628383
1924 7.388078813645937 -8.313260660992563 7.917213125298052
3244 -1.0709204891617394 7.882339816348239 10.184789777899056
8091 -6.533960352838735 -4.470400878399183 -0.2853478979894926
5953 -5.950326129374228 -2.838601130652639 -0.6432593637373055
4026 -3.0684375639865347 -1.831283975029007 1.6836262346396595
6051 -1.3787553492017248 1.3393644651478334 5.3116299478787035
1691 3.817737882708009 -6.395747085031377 -5.967072730333851
6360 5.905068867683145 -4.5665947660613355 -2.957743540309695
332 -6.521396049459612 -7.440415563179729 -1.9825445399339905
4985 3.114896941284442 1.361494247599601 -0.527261112517941
2490 -1.313409619942018 -6.010081157665213 -8.401432970814325
3470 -3.47699237385878 0.27585435298029826 -3.146241760667433
4095 5.821539268171516 -0.1407046815950318 -1.303451855253634
734 3.8465976097938026 1.4502909034012976 0.2802759292599997
5732 -5.744491633569687 2.5658332115244655 0.13511078177891786
1170 -12.621933645535684 0.2568833677741391 3.207238809582003
3134 5.717688520730075 -5.426601227216116 -2.011289236099697
2385 -7.556078390430134 -5.773116239724255 -2.9770395036153574
1951 -9.912836877731388 9.157395824496906 4.3848842683804845
4704 4.457013495888693 -10.650628193418912 0.4262483421115274
5143 4.031030890197404 3.644687450194717 1.7437479769611002
2699 -2.974756070060046 3.2631670325918685 -5.397735406165436
2516 1.8789402452315478 -1.296981843134485 -2.6913047259747516
4506 -0.4217757744168238 6.3505419771390255 4.8606557912462725
4542 -3.8982245974460352 7.471338263166612 -2.7125115943633724
77 9.734979490706857 7.924213616983748 -2.326058767502635
4723 -2.7208854039775177 -6.725794831370475 6.810510843225997
553 5.158140249732651 -1.1284559515166053 -2.9949563921592803
4117 -4.039972207937079 -3.7543293370567694 3.3902177753204525
5170 16.526663136200455 9.399932268262347 -3.88551770166354
4047 -2.5140317397582668 -0.48989675875173944 -8.036291049693686
7121 -3.0392450865847014 -3.506453744359622 3.18119291444268
4841 0.5448904346906174 -5.7353692002444605 13.798893457484603
3841 1.4497671852429133 2.4952994755680042 5.681658968659376
6665 -4.2268608557373515 -5.741386875829176 6.9888640831899105
2781 -14.392766388235037 3.687015484754106 -4.70384141694287
7318 -3.682826025775505 9.298722790763597 -6.761000459390865
2833 -8.263705427643611 -8.849356541119263 -2.1002070611385624
2642 4.132321548576233 -8.148197828661424 1.9718451361996936
7196 -0.22482593515193636 -2.6207833500756723 2.9433697454257577
448 -0.280633097779315 -6.431389083026772 5.83757972592423
6597 7.958812327116062 7.070003412357462 -5.379275874111747
2303 -4.571649026691311 -9.476723410086022 4.390613431250244
4107 0.0075598562403321815 -5.225720057229361 -1.782838467357315
3790 3.194711847527792 0.13972710987478726 3.166406477420196
865 -4.710183535690502 2.714587225510018 6.558578965618291
6820 -1.0339511045525442 -12.384031593677 6.480756962643391
1832 4.429506788648016 -2.0019600207215533 9.002330762110557
4423 -5.64642803119668 -5.9387752555508015 8.544728541056624
7341 -10.004206677643188 -6.200422305635452 -3.7645896360716806
8080 -4.304373496217827 0.24846433588090175 -6.375568916223289
6152 2.565093711556696 -3.915469829288498 -1.1924803570987013
6936 1.0993731973603809 8.21789476160213 9.528175657732374
3386 -3.1746285010236437 -1.716554761035631 1.0952485762188722
6324 2.9650994614606363 5.938449152022131 -1.521748462675307
4574 3.2349549276392486 -0.1212112351044399 11.265848362283043
1216 4.894417103854172 -6.02583770534872 6.671200788447581
6319 -4.065654336129066 -7.6014369592081374 -3.6731531315419623
5994 -4.117715577686404 -4.025267907759623 -0.3950651034553865
6628 6.553533150621944 8.068652194137089 -2.7572901299014902
6215 5.913122720724592 8.762502170027405 -0.9428524515219322
2746 2.400502980119473 -10.620190621818425 -5.608711089636343
294 5.405629025397807 -3.8778725268535466 -4.816595759507409
5737 4.5257340555004415 -0.21143046835051624 -0.5934195106822046
7744 -0.9189810052030838 2.436403763952446 4.076325608634845
3407 3.954142281348058 -8.51960879477442 1.3151554417828915
4655 1.6093908703878725 -1.9355660731766549 -7.138585643837487
3312 1.6412805222135418 8.126221668239852 1.1972680129415085
657 -12.238949867400239 2.7787325644094305 -4.421863980596213
2523 -5.472124320204096 -3.796622185879551 10.12046302375183
5676 -0.05459825131123687 -3.9471057973534394 2.9547425968360583
3283 8.5717192933317 4.261503788886103 -4.73223364234492
6340 -0.7810705769622622 1.3618497419478666 -4.515504480204496
324 3.4555456478733517 -1.0005734785613205 1.1730441183704756
5591 -1.3360684789065167 -3.150071998954378 5.824426353389255
4167 14.111103583683555 2.2585617750577742 10.151009149703949
4414 6.483042064461385 -6.373114496268239 15.740753728143423
1239 3.494169577790866 -6.334350374409309 -2.0251936567762256
4588 13.121465021255892 2.6651135876223195 -0.898925578230305
209 -10.505644724996564 9.506851468808419 5.17206956532263
6843 6.337215827127902 -5.324564925382534 -8.580932512964226
2489 8.454338268992753 -2.351311610163316 2.1421191271679176
6001 4.705472840060255 -3.0131896322137184 2.2573516115071346
526 0.8121970130894383 -11.407553505369517 -6.322503365020246
270 -8.191786170481704 -0.8452932001428828 10.33632597450441
5397 0.8737025112792941 6.099093666622851 3.5133137157395353
4699 0.8577107867243158 -1.0893196390720572 4.901558517568996
4926 -8.604970795248516 -8.531572973131501 0.1180047008055344
2870 -2.4729129375622336 6.945887778485342 3.323169558600597
3629 8.761977218367145 -6.105077303029664 -5.7258950830403315
778 12.520961883098408 4.78050756321502 -3.0070340557599917
4 -0.13720652742190462 6.999265300645349 0.7178146160783005
2782 4.322289019791576 -5.911939726517606 -0.31604445166551215
2608 1.344376441686141 -7.860268241457682 0.31628953552323136
1678 -2.7432324374223653 -4.304625518386639 -6.421113508108464
1218 -6.03958245269641 -0.8725280145273879 1.7303764855295485
4473 6.520826242578414 -9.394477682138062 -6.7755099532824286
1445 -2.5055495465608058 -5.078611133983603 0.3895348382271834
2849 -0.4872627849413245 3.0622612492021486 -0.5647141726063705
3018 4.564444384927313 2.387964536209878 0.866232449638982
4015 3.0953523273854566 -4.396641749616454 4.006538935978488
582 0.5623756760124662 -4.894766822156491 -5.171482742226275
7427 12.366552471994318 -5.88491130754016 -1.1294828222725768
8044 4.508503948050728 -1.1963759897832755 -3.0680517840878867
2938 -0.923711935254499 1.1187851410595662 4.688826979350922
28 -5.2909295398993805 -10.552747299711044 -5.309149077023522
7205 -8.135736756541762 -7.900410614072449 -2.0591467767552776
7628 5.509743533694391 -5.391501039367444 13.052899197700134
7922 -2.3820463635124214 9.362911786316468 -12.828382950088915
5376 -3.8931984548961442 6.011687296216539 -4.149785260462981
7794 0.6497688355937192 3.361221897752666 -0.9446765848418466
7820 -0.23290463124923544 -13.883212954690656 1.0803884066875387
3265 -1.8796142102150646 6.687127746648062 -10.210608711359413
2919 -8.713541848030237 5.065189321730363 8.861617659549493
1622 3.1096587826971995 4.061160635195106 9.176211819333231
6678 6.215987952847362 1.2313066914679818 2.586390543287601
1520 -13.474204279395646 7.330714335291821 3.107449033441583
3070 -8.224264875008812 -1.3475120546829233 -3.1242675609470854
1149 -3.2291028952052945 -1.1329802759699896 0.49146353879702015
2405 4.981654379455638 -6.591646515815713 -3.7918436041703347
6630 -1.1015226736931985 -3.8277104266875615 -7.955678950738947
5171 7.148857335851772 10.457105005422095 0.5558566259360094
5111 -3.913801761168053 2.765976527903071 -0.5677249753372037
3039 -0.18463864661026524 2.218731373031477 8.139215129368012
5636 2.329684513907866 4.143786088219851 7.432609121649518
4237 -1.117766104440117 -7.453271083352113 5.066646046793567
1487 -4.253211247771501 -5.728675775628588 -1.5260592777273911
4556 5.2256611737402325 3.693884759437018 -1.4934686634494347
3806 1.2530118503253316 -5.049659567529099 -9.968057485969712
6077 -1.356677454948928 0.9170579295407447 -3.009308881881332
3699 -5.61169055311153 -4.377137021913827 -1.897281124618769
6421 -1.4753039258379468 -3.0889752183022425 4.3324308691576965
4628 6.995046837082387 -7.2257921823635005 -3.5953385569939904
3514 -9.116787323955869 -2.6494905666728026 4.019583498740551
7810 -2.497301441753294 4.712767625765605 -7.332031700378399
5695 1.425673411668821 2.9102732218627922 6.1828545530705
5112 -1.219169456278074 -3.2314483041672695 10.778903983181019
1405 -3.491826250029776 -3.687666748148961 13.179732947141678
3033 -1.7578528785643008 4.381132156947266 5.49694145157212
4461 -13.385977718000653 7.151773255611992 -3.768698024108581
7492 3.929809616597037 3.7021473948300763 -3.133855680513073
4960 -5.0371588567524475 5.421159805674437 -1.9784195433268428
5169 -7.031236407426476 3.3331523578634874 -6.24659746703216
2196 -2.4508013321536146 -9.603441388132499 11.184616055412372
4019 3.4506517588722936 -3.7294349035818937 -10.157299469111083
982 4.507416636136463 -0.13181804010362055 -4.208740930691062
3758 -6.245904374472442 -5.332368729119229 -3.12180479337281
4968 -2.9842796744124644 1.753989061407209 -2.0695192828785243
3345 -0.5396800579906468 0.9275280503332959 -1.1567919784868963
503 6.954441987586557 10.375799651560145 -7.46490009130627
3194 -10.15500830809623 -2.4406958846638513 -7.37346766578985
4849 1.092796933178299 -13.05106674155482 0.8513834191803548
3854 -1.3475646477332237 3.7158020221439143 -1.1239897439925264
5965 3.7250747584096744 -8.768239294601017 3.789762809203718
7884 8.844032516646296 -1.5989531668032495 -3.3547572862921884
4404 1.3815581014455067 -4.745535409318371 22.554732285752603
2580 9.268059881928078 -1.7483322553054967 1.159980694529422
6664 -3.835235062553037 -8.218765775389597 2.755047510708344
4947 0.8830740156096564 5.556208042510788 3.026711791851412
7146 -2.987760178467972 6.9045057827106 -1.2396200761425822
322 -3.859327363748698 2.7066299665335474 3.9368771047589757
589 3.6650376093852106 -5.0573740525011965 1.6037543201826252
7739 1.7241865969436132 -3.188242938087481 1.4134827950585402
465 7.728224131416287 -8.137227914341098 2.6878662400404068
5321 -2.582513289218557 -0.9548298184042905 4.235809795685236
2018 1.0284130714125799 -1.7204714229945075 1.0593687203064246
5810 -7.518955513301421 -1.81298408423666 6.830439998034938
1633 -2.8509068859909794 -5.979355019300882 2.8074801571022228
2202 -3.3256760443989606 -3.918264720867158 -4.179234287278026
4776 -6.193576503734478 -0.26517171526259115 -12.353374226829825
5127 -3.796254809779904 -11.534310002161023 4.307645548566409
5971 6.29564421445371 -2.0362767906662476 -11.673954304303667
732 1.3022654744025735 -0.3698249563303558 -1.5687776833331337
1396 -4.8559068602865825 3.4422214519456777 2.8698969929458737
6692 3.6999230489334924 0.3000500664645617 -2.411690340914893
844 4.814983020988754 -12.892746611045478 0.6790947284354368
3448 -8.949599678724276 2.831779191586974 2.288161537895376
4286 14.377216070388664 -9.71374337966752 2.055336992100357
17 -9.433881388691288 0.44240160186502514 -9.819255471791504
4264 5.172027117192061 6.959129274455972 3.747491209916569
2968 -0.09486832185823071 5.007718355169987 -1.0664870059194564
5996 3.8170916504529346 -2.3148670838128176 1.155983191153878
1516 -9.343542743957643 5.077307153025348 -0.17884172450288938
5030 -7.973040842501322 -7.739140596382176 -2.485291035677994
7718 0.2935409822409793 -5.539356057103736 -4.100021447325223
1060 -4.240763929751883 -4.351116232076604 6.841823114967253
4734 -7.923121943086347 -0.5990170764365261 -3.423318942359916
2119 -3.2933953667736144 -1.259472961937041 -0.079744769354406
832 -1.8351062125904762 2.537180864333346 -9.983217613391194
5980 -0.5778766960712772 0.8194053690986698 -4.544733431506075
4928 2.788063471207528 -4.475600682889674 7.80254899796443
6425 2.0219397821548513 -8.80276211409856 9.3557209345853
7586 -3.4432366109354273 0.5045587081226512 -8.466403679590393
3299 0.34416471739438825 6.776176779017106 -7.076179876990331
1067 -2.4494141591463907 -3.557289239615234 4.199793187259525
4370 0.5145125165003166 2.547210184836206 0.9788556315854783
3465 -0.8380266745597779 7.601618138899794 1.8551203522601345
5986 0.3465685845672432 2.0114757022993666 6.893796681125097
5027 -1.1867240829824235 -2.0649350212245254 1.5706711130752233
7003 10.13881443578373 -6.017570432770715 -5.77373343474901
6849 -1.8522337148272054 -0.12697550900753712 4.68170273505262
6778 5.518639517500223 4.175565703392325 -2.7693563350855195
3530 6.590737324504244 1.6721180280273125 -4.066631573494319
6328 8.124738137560003 -0.6539751656028362 2.689331461480299
6265 -5.699799347373233 -2.4342032612173443 -9.270663331027572
5414 0.7021036651003442 2.3144287435905135 1.7644907970800152
8050 8.431046844060177 -2.054077357179676 -1.7837109282309211
5551 -2.786073787938686 -3.632992539721348 -7.69054752380686
7226 2.2466190519211966 -7.021663519059799 6.351129791686044
2258 3.086426599611544 1.4298927936703167 -6.223712822873937
5902 -9.145055372641798 9.841935626094628 -10.038831857123327
7300 1.087444195954037 -7.863824330790049 -0.5132617761658435
5518 1.8665142422028587 2.4706791037233375 -5.858386556409041
954 2.1143022139487235 -11.464133640696755 -1.9714624916197672
3645 5.983829056492966 5.633221232659208 -4.39292963162629
1282 -16.073284600275137 9.538230563107664 -1.9844361029812558
5621 -1.967875741774581 -5.709069355727979 -9.568311593821765
494 0.6071614970213838 3.516549763741819 2.938531611861595
4265 8.01407411503185 -0.9258003222525932 7.39794460350544
767 1.230365681174617 2.1210078831415577 -6.899080596912548
2617 -11.808927069235201 7.566143960272957 3.3228036039342688
1952 -0.29693642906019346 1.7783774888313335 10.389389841228981
1958 3.525925829919137 -0.9039886617371329 -5.545799563551562
7264 4.2344050765982235 -3.201268251811117 -2.2813611466141928
2188 2.066648687825628 -5.26613180542713 10.83880406262835
3119 -14.400168147866376 4.812237441298416 -8.46508278678041
6534 4.036610221643345 8.329107155178537 -13.242886550329327
7350 1.249239772681055 -11.080595922647058 -1.6514352301043689
2108 -5.618043791013753 0.6033815821884893 -6.711067832912818
3275 9.733615380835813 2.425237360152564 -4.754989465203632
2779 11.061598739447325 1.155348820144482 -3.615727564232933
6844 0.6872922582731862 7.689369705946543 -1.2963412487868868
5707 6.549516674313766 1.4561590344513218 -6.183372822413556
2364 2.952411462686884 -3.306642428955045 -7.682061344229676
6435 3.982965360172949 0.32216821289900865 6.439812231401454
2007 -1.0866013141437236 3.456192588933683 -4.318708168789594
4185 -4.658904606688213 -2.262827256277459 -3.9682766160692022
8000 -4.62283647713445 -7.051249328235077 -5.04610190459923
6997 3.818127084425316 -6.6612319907803546 6.845353399807197
3944 -3.895307613951748 -10.690231524456326 -10.948113308208427
6756 -0.47061101839128244 3.149169111846906 6.971253362901975
5629 -2.0446996500148997 15.173768783752983 -1.539571326568428
5782 4.079901857715457 -9.665428306848865 -2.4300747665489064
771 1.676674890679512 -5.683384518850875 -3.1437962014661616
4784 0.4814678351368236 1.106623267039182 -5.0435592691348035
2675 -9.02316492076608 -0.7321819578602317 -4.776245203305451
